edner, Thema, Datum, Wörter
Amir Elgayed, External Policies, 2014-10-07, 6371
Lee Sin, World Peace, 2013-05-25, 5938
Lee Sin, World Peace, 2014-12-31, 2080
Caesare Collins, Global Warming, 2012-03-11, 1752
Bernhard Belling, External Policies, 2014-11-02, 8976
Caesare Collins, Global Warming, 2014-04-09, 6497
Lee Sin, Innere Sicherheit, 2012-06-15, 1559
Amir Elgayed, Bildungspolitik, 2011-03-01, 994
Lee Sin, Bildungspolitik, 2014-08-29, 9406
John Doe, Global Warming, 2013-10-25, 1293
Lee Sin, External Policies, 2014-01-27, 9139
Alexander Abel, Kohlesubventionen, 2015-01-11, 5762
John Doe, Innere Sicherheit, 2013-08-09, 3098
Bernhard Belling, World Peace, 2011-06-13, 6095
Lee Sin, World Peace, 2013-09-24, 748
John Doe, World Peace, 2012-10-07, 2692
Caesare Collins, External Policies, 2014-04-25, 7867
Alexander Abel, World Peace, 2013-09-15, 9013
Lee Sin, Innere Sicherheit, 2012-09-04, 6397
Caesare Collins, Innere Sicherheit, 2012-12-24, 1334
Bernhard Belling, World Peace, 2014-10-28, 4349
Amir Elgayed, Global Warming, 2014-07-17, 9315
Alexander Abel, Bildungspolitik, 2011-12-30, 4785
Alexander Abel, External Policies, 2013-09-26, 9063
Caesare Collins, Bildungspolitik, 2012-02-15, 9173
Alexander Abel, Global Warming, 2012-11-03, 3976
John Doe, External Policies, 2011-08-31, 9238
John Doe, Innere Sicherheit, 2012-07-16, 9198
John Doe, Innere Sicherheit, 2013-03-27, 2575
Bernhard Belling, Kohlesubventionen, 2014-09-23, 7559
Bernhard Belling, Kohlesubventionen, 2012-07-25, 2260
Bernhard Belling, World Peace, 2015-01-10, 2305
Lee Sin, Global Warming, 2012-06-01, 8243
Lee Sin, External Policies, 2014-03-16, 2850
John Doe, Bildungspolitik, 2014-12-31, 5994
Caesare Collins, External Policies, 2014-12-28, 7056
Lee Sin, Kohlesubventionen, 2014-10-09, 5880
Bernhard Belling, External Policies, 2011-06-12, 3578
Alexander Abel, External Policies, 2012-01-29, 4395
Bernhard Belling, Innere Sicherheit, 2013-04-22, 8770
John Doe, World Peace, 2012-05-13, 9113
Amir Elgayed, External Policies, 2011-12-19, 2738
Lee Sin, External Policies, 2012-02-24, 4226
Alexander Abel, External Policies, 2014-02-16, 9791
Bernhard Belling, Kohlesubventionen, 2012-04-24, 4664
Alexander Abel, Kohlesubventionen, 2014-02-10, 9151
Lee Sin, Kohlesubventionen, 2011-11-08, 8554
John Doe, Global Warming, 2012-12-28, 4684
John Doe, Global Warming, 2013-06-18, 4013
John Doe, Kohlesubventionen, 2011-08-24, 8772
Bernhard Belling, Innere Sicherheit, 2012-05-03, 5390
Lee Sin, Kohlesubventionen, 2014-07-08, 8352
Lee Sin, Global Warming, 2012-12-23, 4872
Amir Elgayed, Kohlesubventionen, 2013-05-07, 1592
Bernhard Belling, Global Warming, 2012-09-21, 2128
Bernhard Belling, External Policies, 2014-09-06, 7048
John Doe, Global Warming, 2013-11-23, 8799
Alexander Abel, External Policies, 2014-03-17, 4968
John Doe, Global Warming, 2013-08-14, 2267
Caesare Collins, Bildungspolitik, 2014-02-26, 4061
Alexander Abel, Kohlesubventionen, 2012-09-25, 3393
Amir Elgayed, Kohlesubventionen, 2013-07-20, 8959
Amir Elgayed, Innere Sicherheit, 2014-12-31, 9043
Amir Elgayed, Bildungspolitik, 2012-02-26, 5384
John Doe, Bildungspolitik, 2012-06-08, 2740
Amir Elgayed, Innere Sicherheit, 2014-01-11, 7466
Amir Elgayed, Global Warming, 2015-01-17, 1614
Lee Sin, Kohlesubventionen, 2013-11-18, 5559
Alexander Abel, Bildungspolitik, 2011-05-04, 9603
Bernhard Belling, Bildungspolitik, 2014-01-12, 7583
Bernhard Belling, Kohlesubventionen, 2012-05-13, 8322
Caesare Collins, Global Warming, 2014-07-04, 1327
Caesare Collins, Global Warming, 2013-04-17, 3429
Bernhard Belling, Kohlesubventionen, 2014-05-29, 6921
Bernhard Belling, Kohlesubventionen, 2014-01-31, 8703
Alexander Abel, Global Warming, 2013-07-02, 2705
Alexander Abel, External Policies, 2013-07-14, 7663
Amir Elgayed, World Peace, 2011-04-11, 5095
Alexander Abel, Kohlesubventionen, 2011-03-24, 4509
Caesare Collins, External Policies, 2013-04-11, 1158
Caesare Collins, World Peace, 2013-03-25, 5866
Bernhard Belling, Global Warming, 2013-11-29, 5096
Caesare Collins, World Peace, 2014-12-23, 5648
Alexander Abel, External Policies, 2011-12-03, 2688
Amir Elgayed, Global Warming, 2012-06-18, 6601
Bernhard Belling, Global Warming, 2012-04-25, 3729
Amir Elgayed, External Policies, 2013-09-07, 8827
Alexander Abel, Kohlesubventionen, 2013-07-05, 8766
John Doe, External Policies, 2013-07-07, 4851
Alexander Abel, Innere Sicherheit, 2012-03-17, 4115
John Doe, External Policies, 2011-08-07, 3469
John Doe, Kohlesubventionen, 2012-11-07, 2310
John Doe, Bildungspolitik, 2014-03-11, 8948
Bernhard Belling, Innere Sicherheit, 2011-03-09, 4572
Amir Elgayed, Innere Sicherheit, 2014-05-31, 6915
John Doe, Bildungspolitik, 2012-12-29, 6133
John Doe, Bildungspolitik, 2013-09-26, 3344
John Doe, Bildungspolitik, 2011-04-25, 4880
Bernhard Belling, Global Warming, 2012-04-13, 3111
Lee Sin, Kohlesubventionen, 2013-04-26, 5522
Alexander Abel, World Peace, 2014-05-05, 9718
Alexander Abel, Global Warming, 2013-09-26, 9653
Alexander Abel, World Peace, 2013-05-04, 3023
Lee Sin, Global Warming, 2013-12-14, 4859
John Doe, Bildungspolitik, 2013-04-28, 3934
Alexander Abel, World Peace, 2014-04-04, 9667
John Doe, Bildungspolitik, 2012-10-24, 7499
Lee Sin, Innere Sicherheit, 2014-11-24, 3776
Bernhard Belling, Kohlesubventionen, 2013-10-28, 4851
Lee Sin, World Peace, 2013-08-08, 2304
Alexander Abel, Kohlesubventionen, 2011-12-05, 7514
Caesare Collins, Global Warming, 2011-10-31, 3552
Lee Sin, World Peace, 2014-10-22, 3669
John Doe, External Policies, 2011-08-19, 7935
Caesare Collins, World Peace, 2011-09-23, 8645
Bernhard Belling, World Peace, 2012-04-01, 2742
John Doe, Kohlesubventionen, 2011-12-25, 8106
Amir Elgayed, Kohlesubventionen, 2012-02-23, 6393
Caesare Collins, Kohlesubventionen, 2015-01-08, 573
John Doe, Innere Sicherheit, 2014-01-02, 6834
John Doe, Innere Sicherheit, 2011-12-25, 8000
Amir Elgayed, Kohlesubventionen, 2014-03-24, 5188
John Doe, Kohlesubventionen, 2013-08-30, 8617
Caesare Collins, Global Warming, 2013-07-21, 8222
Caesare Collins, Kohlesubventionen, 2011-05-30, 9010
Bernhard Belling, Bildungspolitik, 2013-07-17, 2243
Lee Sin, External Policies, 2014-05-19, 4484
Lee Sin, Innere Sicherheit, 2014-01-21, 8606
Bernhard Belling, Bildungspolitik, 2013-05-06, 8225
John Doe, Innere Sicherheit, 2013-03-24, 9048
Alexander Abel, Bildungspolitik, 2013-08-19, 2406
Caesare Collins, Bildungspolitik, 2011-11-24, 5315
Lee Sin, Innere Sicherheit, 2011-05-23, 4607
Bernhard Belling, Bildungspolitik, 2014-10-12, 969
Amir Elgayed, Kohlesubventionen, 2011-02-13, 842
Amir Elgayed, Kohlesubventionen, 2012-03-15, 7362
Bernhard Belling, Innere Sicherheit, 2011-07-04, 6302
Caesare Collins, Kohlesubventionen, 2013-04-25, 5437
Alexander Abel, Kohlesubventionen, 2011-06-30, 8516
Bernhard Belling, Bildungspolitik, 2013-11-28, 3590
Caesare Collins, Innere Sicherheit, 2011-09-18, 1469
John Doe, Bildungspolitik, 2014-03-19, 5415
Caesare Collins, Innere Sicherheit, 2014-04-06, 9644
John Doe, Kohlesubventionen, 2012-04-28, 1687
Caesare Collins, Bildungspolitik, 2012-06-08, 1168
Alexander Abel, External Policies, 2013-07-31, 9416
John Doe, Global Warming, 2011-02-05, 3782
Bernhard Belling, Global Warming, 2011-02-09, 7091
John Doe, Innere Sicherheit, 2014-01-30, 4336
John Doe, External Policies, 2011-02-18, 2452
Bernhard Belling, Kohlesubventionen, 2011-07-15, 1195
John Doe, Innere Sicherheit, 2014-11-23, 3313
Amir Elgayed, Innere Sicherheit, 2014-12-17, 6630
Alexander Abel, External Policies, 2015-01-20, 1942
Bernhard Belling, Bildungspolitik, 2011-06-28, 7239
Lee Sin, World Peace, 2011-07-25, 3198
John Doe, Innere Sicherheit, 2012-07-11, 1534
Caesare Collins, Kohlesubventionen, 2013-06-07, 9034
Caesare Collins, Bildungspolitik, 2012-02-20, 9095
Lee Sin, Global Warming, 2012-04-13, 843
Alexander Abel, External Policies, 2013-02-20, 1351
Amir Elgayed, External Policies, 2011-05-31, 9641
Bernhard Belling, External Policies, 2011-08-17, 8584
Alexander Abel, Kohlesubventionen, 2011-07-09, 6125
Caesare Collins, External Policies, 2012-08-08, 8214
Lee Sin, Innere Sicherheit, 2014-12-17, 2441
Caesare Collins, World Peace, 2011-02-09, 3187
Amir Elgayed, Bildungspolitik, 2012-05-20, 5282
Bernhard Belling, Bildungspolitik, 2014-08-31, 684
Alexander Abel, External Policies, 2014-06-23, 5799
Lee Sin, External Policies, 2012-10-18, 8646
Caesare Collins, World Peace, 2012-07-08, 8763
John Doe, Bildungspolitik, 2012-06-19, 3877
Amir Elgayed, World Peace, 2011-12-18, 6391
Bernhard Belling, Innere Sicherheit, 2012-04-06, 4141
Amir Elgayed, External Policies, 2011-11-20, 3290
Caesare Collins, External Policies, 2011-12-11, 2031
John Doe, Innere Sicherheit, 2012-05-28, 5810
Bernhard Belling, World Peace, 2013-02-18, 6743
Amir Elgayed, Innere Sicherheit, 2014-03-01, 8669
Caesare Collins, Kohlesubventionen, 2011-10-05, 1468
Bernhard Belling, Bildungspolitik, 2013-03-26, 9103
John Doe, Innere Sicherheit, 2012-09-05, 7508
Amir Elgayed, Kohlesubventionen, 2011-11-01, 3657
John Doe, Global Warming, 2013-03-10, 2520
Lee Sin, World Peace, 2014-07-15, 8073
Alexander Abel, World Peace, 2011-05-26, 2474
John Doe, External Policies, 2013-05-26, 7991
Alexander Abel, Kohlesubventionen, 2014-11-20, 6264
Alexander Abel, Innere Sicherheit, 2012-05-21, 2723
Alexander Abel, External Policies, 2011-07-21, 3179
Bernhard Belling, Innere Sicherheit, 2012-09-12, 5432
Lee Sin, External Policies, 2011-06-29, 7470
Lee Sin, Bildungspolitik, 2011-06-15, 8075
Amir Elgayed, World Peace, 2011-11-21, 1389
Caesare Collins, Innere Sicherheit, 2012-10-15, 7375
Amir Elgayed, External Policies, 2015-01-03, 731
Lee Sin, Bildungspolitik, 2011-03-24, 7539
Bernhard Belling, Global Warming, 2012-11-04, 4161
Amir Elgayed, External Policies, 2013-02-03, 4672
Alexander Abel, World Peace, 2013-06-04, 3517
Bernhard Belling, Kohlesubventionen, 2012-12-02, 2360
Bernhard Belling, Bildungspolitik, 2011-06-29, 8820
Alexander Abel, World Peace, 2012-01-19, 5710
Amir Elgayed, Innere Sicherheit, 2011-02-07, 1108
Caesare Collins, Innere Sicherheit, 2014-09-03, 9503
Amir Elgayed, Global Warming, 2012-02-11, 548
Lee Sin, Bildungspolitik, 2011-10-15, 6150
Amir Elgayed, Global Warming, 2014-04-14, 6360
Lee Sin, Global Warming, 2013-10-04, 6325
John Doe, External Policies, 2011-10-13, 3327
Caesare Collins, Global Warming, 2014-07-01, 9587
Amir Elgayed, World Peace, 2014-02-27, 5255
Bernhard Belling, Bildungspolitik, 2014-12-09, 3108
Amir Elgayed, Global Warming, 2015-01-26, 7814
Alexander Abel, External Policies, 2014-12-23, 7558
John Doe, World Peace, 2014-11-13, 2106
Caesare Collins, External Policies, 2013-01-29, 8716
Bernhard Belling, Innere Sicherheit, 2012-01-14, 6592
John Doe, Global Warming, 2014-06-24, 5496
Amir Elgayed, Innere Sicherheit, 2013-09-25, 4180
Bernhard Belling, External Policies, 2013-01-29, 9753
Amir Elgayed, World Peace, 2013-10-27, 2905
Alexander Abel, Kohlesubventionen, 2014-12-16, 9067
Amir Elgayed, World Peace, 2011-06-18, 9007
Bernhard Belling, Global Warming, 2014-10-18, 7525
Amir Elgayed, Kohlesubventionen, 2012-08-24, 1965
John Doe, Global Warming, 2014-11-29, 7796
Lee Sin, World Peace, 2012-05-03, 2092
Lee Sin, Innere Sicherheit, 2014-04-08, 6185
John Doe, External Policies, 2012-05-02, 3096
Bernhard Belling, External Policies, 2013-08-12, 1141
Bernhard Belling, Innere Sicherheit, 2014-09-30, 2614
Caesare Collins, World Peace, 2011-04-26, 8519
Lee Sin, External Policies, 2015-01-14, 5228
Caesare Collins, World Peace, 2012-08-23, 7065
John Doe, Innere Sicherheit, 2011-04-07, 2273
Amir Elgayed, External Policies, 2013-04-02, 8970
Caesare Collins, Bildungspolitik, 2012-03-17, 6558
Caesare Collins, External Policies, 2013-11-28, 6306
John Doe, World Peace, 2014-09-30, 755
John Doe, Kohlesubventionen, 2011-08-03, 1575
Bernhard Belling, World Peace, 2014-09-09, 3203
Alexander Abel, Bildungspolitik, 2013-06-08, 5402
John Doe, Innere Sicherheit, 2012-03-20, 6850
Lee Sin, Global Warming, 2013-03-12, 1757
Amir Elgayed, Bildungspolitik, 2014-05-06, 5194
Lee Sin, Bildungspolitik, 2014-03-14, 4654
Bernhard Belling, Global Warming, 2012-03-10, 3406
Bernhard Belling, World Peace, 2015-01-02, 3501
Amir Elgayed, Bildungspolitik, 2015-01-19, 5817
Alexander Abel, Global Warming, 2013-10-11, 1023
Caesare Collins, Innere Sicherheit, 2014-12-14, 1772
John Doe, World Peace, 2012-09-08, 6873
Alexander Abel, World Peace, 2013-04-01, 8067
Lee Sin, Bildungspolitik, 2012-10-05, 3167
Caesare Collins, World Peace, 2013-09-13, 980
John Doe, Bildungspolitik, 2013-01-14, 9198
Lee Sin, Bildungspolitik, 2014-05-03, 6238
Lee Sin, World Peace, 2014-07-20, 2899
Bernhard Belling, Bildungspolitik, 2011-03-01, 2208
Caesare Collins, Innere Sicherheit, 2011-06-14, 4331
Alexander Abel, Bildungspolitik, 2012-07-21, 5653
Amir Elgayed, Bildungspolitik, 2011-12-18, 4908
Lee Sin, Global Warming, 2014-03-13, 3471
Caesare Collins, External Policies, 2014-12-08, 6951
Lee Sin, Bildungspolitik, 2014-09-27, 8274
John Doe, World Peace, 2012-09-19, 3531
Caesare Collins, External Policies, 2012-03-01, 5275
Bernhard Belling, Bildungspolitik, 2011-10-29, 2188
Lee Sin, Innere Sicherheit, 2014-10-19, 1050
Alexander Abel, Bildungspolitik, 2013-01-30, 4663
Caesare Collins, World Peace, 2013-03-10, 9385
Caesare Collins, World Peace, 2013-07-26, 6065
Alexander Abel, External Policies, 2012-12-01, 3411
Lee Sin, External Policies, 2011-12-15, 8952
Lee Sin, Kohlesubventionen, 2012-05-31, 6265
Amir Elgayed, Global Warming, 2015-01-16, 7515
Caesare Collins, Bildungspolitik, 2015-01-27, 8312
Amir Elgayed, Bildungspolitik, 2014-09-30, 9532
Amir Elgayed, Innere Sicherheit, 2014-01-03, 9842
John Doe, Innere Sicherheit, 2013-06-03, 2858
Caesare Collins, External Policies, 2012-01-05, 2710
Lee Sin, Bildungspolitik, 2015-01-09, 6742
Amir Elgayed, Bildungspolitik, 2013-04-02, 1727
Lee Sin, World Peace, 2013-05-10, 6925
Bernhard Belling, Bildungspolitik, 2011-11-14, 9928
John Doe, External Policies, 2012-06-01, 2841
Alexander Abel, Bildungspolitik, 2012-05-29, 2630
Amir Elgayed, External Policies, 2013-06-16, 6744
Amir Elgayed, Kohlesubventionen, 2012-02-25, 7026
Alexander Abel, Bildungspolitik, 2011-03-10, 2850
Alexander Abel, Global Warming, 2014-06-07, 5371
John Doe, World Peace, 2014-03-21, 687
Bernhard Belling, Innere Sicherheit, 2013-02-08, 6184
Amir Elgayed, Global Warming, 2014-02-06, 6082
John Doe, World Peace, 2011-03-26, 5055
Lee Sin, Global Warming, 2011-06-12, 2282
Caesare Collins, Global Warming, 2013-09-21, 7999
Caesare Collins, External Policies, 2014-08-31, 4079
Lee Sin, Kohlesubventionen, 2014-03-17, 1993
Bernhard Belling, Kohlesubventionen, 2014-01-16, 1848
John Doe, Innere Sicherheit, 2012-04-12, 4629
Lee Sin, External Policies, 2013-12-03, 1117
Caesare Collins, Global Warming, 2014-11-18, 6389
John Doe, External Policies, 2012-03-11, 1694
Lee Sin, World Peace, 2014-03-24, 893
Alexander Abel, Global Warming, 2014-07-29, 3796
Lee Sin, External Policies, 2012-09-07, 6705
Alexander Abel, External Policies, 2011-12-28, 854
John Doe, Global Warming, 2013-05-30, 6410
Lee Sin, World Peace, 2012-11-11, 2215
Caesare Collins, Bildungspolitik, 2013-03-20, 5586
Caesare Collins, Bildungspolitik, 2013-03-05, 3388
Caesare Collins, Bildungspolitik, 2014-03-21, 8400
John Doe, External Policies, 2011-05-07, 3008
Bernhard Belling, Global Warming, 2012-10-01, 3882
Amir Elgayed, External Policies, 2011-03-05, 5659
Alexander Abel, Innere Sicherheit, 2013-10-04, 2607
Bernhard Belling, World Peace, 2013-12-30, 2642
Caesare Collins, World Peace, 2014-05-20, 4041
Amir Elgayed, Global Warming, 2012-12-22, 7306
Amir Elgayed, Global Warming, 2011-06-24, 3265
John Doe, Global Warming, 2012-11-15, 6295
Caesare Collins, Global Warming, 2012-02-27, 4392
John Doe, Kohlesubventionen, 2014-05-30, 6421
Caesare Collins, External Policies, 2014-05-27, 5957
Alexander Abel, Kohlesubventionen, 2014-11-18, 6013
Bernhard Belling, Bildungspolitik, 2013-03-08, 8783
Lee Sin, Global Warming, 2011-08-15, 6664
Alexander Abel, World Peace, 2014-07-22, 7371
Amir Elgayed, Global Warming, 2012-10-03, 4882
Amir Elgayed, External Policies, 2011-04-10, 2354
Alexander Abel, Innere Sicherheit, 2014-12-18, 3475
Caesare Collins, Bildungspolitik, 2012-10-21, 7387
John Doe, External Policies, 2014-08-26, 6429
Amir Elgayed, World Peace, 2013-02-13, 3038
Lee Sin, External Policies, 2011-09-22, 9901
Amir Elgayed, Innere Sicherheit, 2012-01-08, 9125
Lee Sin, Kohlesubventionen, 2012-06-03, 8596
Lee Sin, Innere Sicherheit, 2015-01-26, 4233
Lee Sin, Kohlesubventionen, 2013-09-18, 5977
Amir Elgayed, Kohlesubventionen, 2014-05-31, 8993
Amir Elgayed, World Peace, 2012-10-25, 7180
Bernhard Belling, External Policies, 2014-09-29, 1051
Alexander Abel, Kohlesubventionen, 2012-03-18, 6439
Amir Elgayed, Global Warming, 2015-01-10, 2877
John Doe, External Policies, 2013-05-24, 6332
Amir Elgayed, World Peace, 2012-12-30, 3739
Alexander Abel, External Policies, 2012-07-25, 7990
Amir Elgayed, Bildungspolitik, 2012-11-09, 2992
Amir Elgayed, World Peace, 2011-08-13, 3913
Alexander Abel, World Peace, 2011-11-25, 6291
Alexander Abel, Global Warming, 2013-03-28, 7512
Caesare Collins, Bildungspolitik, 2011-04-26, 3974
Caesare Collins, Bildungspolitik, 2015-01-25, 6234
Amir Elgayed, Global Warming, 2014-11-14, 5842
Alexander Abel, Kohlesubventionen, 2011-07-30, 8949
Amir Elgayed, World Peace, 2014-11-11, 1791
Alexander Abel, External Policies, 2012-12-14, 4990
Amir Elgayed, Bildungspolitik, 2013-06-03, 3644
John Doe, Innere Sicherheit, 2012-08-11, 5176
Caesare Collins, Innere Sicherheit, 2011-10-06, 8521
Caesare Collins, Innere Sicherheit, 2012-08-25, 507
Lee Sin, Bildungspolitik, 2012-04-08, 1971
Amir Elgayed, Bildungspolitik, 2011-06-27, 2526
Alexander Abel, Bildungspolitik, 2011-12-06, 8128
Amir Elgayed, Bildungspolitik, 2012-05-05, 8232
Caesare Collins, Global Warming, 2012-02-01, 7789
Caesare Collins, External Policies, 2013-08-11, 4688
Caesare Collins, Bildungspolitik, 2012-04-21, 1965
John Doe, Global Warming, 2014-08-01, 2623
Lee Sin, External Policies, 2011-02-27, 6485
Caesare Collins, Kohlesubventionen, 2012-09-12, 7589
Caesare Collins, Global Warming, 2013-06-21, 1532
John Doe, Global Warming, 2013-03-25, 4296
Caesare Collins, Global Warming, 2011-09-16, 3307
Lee Sin, External Policies, 2013-02-27, 5488
Alexander Abel, Bildungspolitik, 2012-09-26, 4761
Alexander Abel, Global Warming, 2013-11-15, 9667
Caesare Collins, World Peace, 2014-10-07, 3369
Bernhard Belling, Global Warming, 2012-03-12, 6484
Amir Elgayed, World Peace, 2013-10-14, 4591
John Doe, Bildungspolitik, 2015-01-06, 6523
Alexander Abel, Kohlesubventionen, 2013-12-17, 5382
Lee Sin, World Peace, 2012-06-13, 7772
Amir Elgayed, Innere Sicherheit, 2013-10-14, 983
Caesare Collins, Kohlesubventionen, 2015-01-07, 7677
Caesare Collins, Kohlesubventionen, 2013-05-18, 1407
Lee Sin, Innere Sicherheit, 2014-03-03, 7795
Alexander Abel, Innere Sicherheit, 2013-03-18, 7254
Lee Sin, Bildungspolitik, 2011-03-13, 4607
Lee Sin, World Peace, 2011-11-02, 1007
Alexander Abel, Global Warming, 2011-09-10, 5652
Caesare Collins, Global Warming, 2014-06-03, 9698
John Doe, World Peace, 2013-07-12, 8995
Bernhard Belling, External Policies, 2014-06-22, 6590
Alexander Abel, Global Warming, 2014-02-19, 5552
Bernhard Belling, Global Warming, 2013-05-06, 2525
Amir Elgayed, Bildungspolitik, 2014-08-07, 8638
Bernhard Belling, External Policies, 2013-10-20, 1987
John Doe, Kohlesubventionen, 2014-11-29, 2511
Amir Elgayed, World Peace, 2013-07-16, 749
Bernhard Belling, Bildungspolitik, 2014-06-24, 4569
Lee Sin, Global Warming, 2012-08-27, 6694
Lee Sin, Innere Sicherheit, 2014-05-30, 9939
Caesare Collins, Kohlesubventionen, 2013-10-13, 3889
Caesare Collins, Innere Sicherheit, 2012-03-29, 5955
Bernhard Belling, Kohlesubventionen, 2014-01-10, 7501
John Doe, Bildungspolitik, 2011-07-30, 9797
John Doe, Bildungspolitik, 2014-06-07, 1100
John Doe, World Peace, 2011-03-19, 3131
Amir Elgayed, Bildungspolitik, 2014-09-20, 4241
Bernhard Belling, Kohlesubventionen, 2014-05-24, 6217
Alexander Abel, Bildungspolitik, 2014-09-11, 4371
Caesare Collins, Global Warming, 2012-05-05, 6004
Amir Elgayed, Global Warming, 2012-01-01, 9613
Amir Elgayed, Global Warming, 2011-07-15, 5399
Bernhard Belling, Global Warming, 2013-12-01, 3655
Bernhard Belling, Innere Sicherheit, 2013-12-13, 9757
John Doe, World Peace, 2012-02-14, 5605
Bernhard Belling, Global Warming, 2012-09-06, 2880
Alexander Abel, Global Warming, 2014-08-07, 5982
Amir Elgayed, External Policies, 2014-11-01, 4231
Amir Elgayed, Kohlesubventionen, 2011-04-14, 7553
Alexander Abel, Bildungspolitik, 2014-04-23, 4505
Amir Elgayed, External Policies, 2012-05-09, 6639
Bernhard Belling, Global Warming, 2014-05-18, 8906
Amir Elgayed, External Policies, 2014-03-26, 9981
Lee Sin, Bildungspolitik, 2014-09-02, 3402
John Doe, Kohlesubventionen, 2014-08-24, 5614
John Doe, World Peace, 2012-08-29, 7314
Amir Elgayed, External Policies, 2014-05-27, 903
Caesare Collins, Global Warming, 2011-06-23, 7641
Lee Sin, Global Warming, 2011-03-05, 3276
John Doe, External Policies, 2011-03-20, 2908
Amir Elgayed, External Policies, 2012-06-05, 5957
Bernhard Belling, Kohlesubventionen, 2012-12-28, 6121
